	exp1	exp2
EC:1.13.11.19	1.641976233	-0.699178493
EC:1.13.11.19	1.624073611	-0.321210941
EC:1.13.11.19	1.543344528	-0.730144169
EC:1.13.11.20	1.183202431	-0.892001337
EC:1.14.13.90	0.821665383	1.363908633
EC:1.14.11.27	0.64140737	0.859214408
EC:1.14.11.27	0.619662249	0.944465542
EC:1.13.11.20	0.39550523	-0.168906417
EC:1.14.13.70	0.264035879	-0.371965633
EC:1.14.13.39	0.01699044	0.705962135
EC:1.13.12.16	-0.048597837	0.573653989
EC:1.14.99.30	-0.161865641	0.015545555
EC:1.13.11.53	-0.344346163	-0.484395388
EC:1.13.11.54	-0.499804993	0.001437331
EC:1.13.12.16	-0.564800947	0.34375226
EC:1.13.12.16	-0.829554886	0.225036594
EC:1.10.99.3	2.144027271	2.616620948
EC:2.7.11.17	2.052403497	1.424940624
EC:1.10.99.3	1.940080923	2.44278404
EC:1.14.19.0	1.9398378	-0.89711747
EC:2.7.11.17	1.781047356	1.835926314
EC:2.7.11.17	1.651292098	1.139144005
EC:1.14.17.1	1.583360188	4.160925447
EC:1.14.17.1	1.412771399	3.895901067
EC:1.11.1.11	1.356257287	1.072970109
EC:1.14.17.1	1.257718088	3.475976092
EC:5.4.99.12	1.254984239	-0.188752182
EC:5.4.99.12	1.186654484	0.098152532
EC:1.14.19.0	1.173800839	-0.336134503
EC:1.1.1.145	1.143644247	0.448424845
EC:1.11.1.11	1.051940077	0.994312185
EC:1.14.19.1	1.013840267	-0.37382867
EC:1.14.13.0	0.959921767	1.550800831
EC:1.1.1.145	0.939644587	0.637700059
EC:1.1.1.145	0.914978242	0.735636129
EC:2.3.1.168	0.888354155	0.455915357
EC:1.14.17.1	0.829217681	-0.116770342
EC:1.14.19.1	0.790768809	0.231582813
EC:1.1.1.145	0.7859488	0.481048489
EC:2.7.11.17	0.774805644	0.33719222
EC:1.14.19.2	0.773340905	0.102738503
EC:1.14.17.1	0.742101164	0.249352182
EC:1.14.17.1	0.715256164	-0.102978979
EC:1.14.11.8	0.670229255	1.662036463
EC:1.14.99.3	0.618488331	0.888932989
EC:5.4.99.12	0.613761227	-0.914157444
EC:2.7.11.17	0.583823875	0.566858373
EC:1.10.99.1	0.575393927	0.464789283
EC:1.14.13.8	0.553258215	0.373206371
EC:5.4.99.12	0.505506721	-0.413256605
EC:5.4.99.12	0.425476813	-0.793876308
EC:1.14.11.8	0.396642721	1.360696972
EC:5.4.99.12	0.340336325	-1.049710618
EC:5.4.99.12	0.288771225	-0.15943551
EC:1.1.1.205	0.285176	-1.645355866
EC:1.1.1.158	0.269169731	0.475832366
EC:5.4.99.12	0.251989033	-0.68575555
EC:1.14.17.1	0.233151887	-0.24179992
EC:2.7.1.148	0.223616895	0.697848069
EC:2.7.11.17	0.208474256	0.682432251
EC:1.1.1.100	0.162452768	0.840298091
EC:2.7.11.17	0.156911523	0.645756477
EC:1.1.1.193	0.154448545	1.137114397
EC:1.10.99.3	0.139402703	0.590991315
EC:1.1.1.205	0.086766556	-2.444873492
EC:5.4.99.12	0.084863779	0.12434729
EC:2.7.1.105	0.082717857	-0.285670647
EC:2.7.11.11	0.077639231	0.437289787
EC:5.4.99.12	0.071028841	-0.278688505
EC:1.1.1.100	0.066315427	0.996608327
EC:1.1.1.158	0.044176758	0.696605905
EC:2.1.1.100	0.040271189	0.406570133
EC:5.4.99.12	-0.003335249	-1.022927714
EC:1.14.13.8	-0.019415701	0.573799851
EC:3.2.1.113	-0.024327368	0.522228606
EC:1.1.1.205	-0.046838715	-1.820925157
EC:5.4.99.12	-0.047236545	-0.410574694
EC:5.4.99.12	-0.052817403	-0.036063134
EC:5.4.99.12	-0.055040832	0.469160168
EC:1.14.13.8	-0.114668109	0.426268756
EC:5.4.99.12	-0.152843398	-0.579491784
EC:5.4.99.12	-0.166855559	0.649065215
EC:1.1.1.267	-0.168931688	0.61203137
EC:5.4.99.12	-0.199234351	-0.164724716
EC:1.14.16.0	-0.20114273	-0.337222061
EC:1.14.17.1	-0.208231648	-0.849512855
EC:2.7.1.137	-0.227889652	-0.041506913
EC:4.2.99.18	-0.240110005	-0.011237381
EC:5.4.99.12	-0.240599425	-0.382458624
EC:1.14.17.1	-0.264585571	0.087785192
EC:1.1.1.145	-0.279299312	0.741991448
EC:3.2.1.143	-0.295678167	0.456497171
EC:1.14.99.3	-0.304472633	0.418227721
EC:2.7.1.148	-0.304813955	0.948726325
EC:2.7.1.107	-0.304907975	-0.331530509
EC:5.4.99.12	-0.311040854	-5.398405284
EC:1.1.1.193	-0.321439009	-0.707565422
EC:2.7.11.17	-0.342913705	0.333106431
EC:2.7.1.134	-0.34717897	-0.291072876
EC:1.14.17.1	-0.362880834	-0.718391296
EC:1.1.1.145	-0.37993274	0.36197986
EC:5.4.99.12	-0.386547134	-0.5594286
EC:2.7.11.17	-0.415635894	0.284285978
EC:5.4.99.12	-0.421673018	0.104581318
EC:2.7.1.148	-0.454708188	0.895941954
EC:1.14.17.1	-0.480911934	-0.636754095
EC:1.14.17.1	-0.495863963	-0.300681284
EC:5.4.99.12	-0.503879855	-0.713168212
EC:1.1.1.267	-0.515206178	0.509071743
EC:2.4.1.198	-0.517546352	-0.437486327
EC:2.7.1.105	-0.545792612	0.421669793
EC:2.7.11.22	-0.546782951	0.62203588
EC:5.4.99.12	-0.548061127	-0.662482565
EC:2.7.1.148	-0.56098511	0.69957227
EC:1.14.99.3	-0.566763933	0.316635751
EC:5.4.99.12	-0.590813856	-0.517903238
EC:1.14.13.8	-0.592459541	-0.038738502
EC:5.4.99.12	-0.597696834	-0.434029764
EC:5.4.99.12	-0.608936331	0.115702814
EC:1.14.11.8	-0.628345977	-1.005216396
EC:1.1.1.205	-0.631037751	-1.211764468
EC:5.4.99.12	-0.636479467	-1.283917179
EC:2.7.1.107	-0.6416142	-0.439156856
EC:1.14.13.0	-0.666165992	0.740383555
EC:5.4.99.12	-0.707572859	-0.343197685
EC:1.1.1.158	-0.730840569	-0.046570144
EC:1.14.17.1	-0.80603854	-0.198975774
EC:5.4.99.12	-0.811787465	-0.811614921
EC:5.4.99.12	-0.835284968	-0.580135209
EC:5.4.99.12	-0.849813221	-0.290326871
EC:1.1.1.127	-0.875883332	0.360943803
EC:1.1.1.133	-0.942311108	0.753354044
EC:5.4.99.12	-0.946905013	-1.012284445
EC:5.4.99.12	-0.992300611	0.1770964
EC:5.4.99.12	-1.066780809	-0.59361752
EC:5.4.99.12	-1.077036559	-0.629959082
EC:5.4.99.12	-1.208787815	-1.002444194
EC:1.1.1.133	-1.226292357	0.060694818
EC:5.4.99.12	-1.227047807	0.266822383
EC:2.7.1.107	-1.26350844	0.27784058
EC:5.4.99.12	-1.371508594	-1.018990585
EC:1.1.1.193	-1.408206447	0.317073157
EC:5.4.99.12	-1.41770167	0.295151097
EC:2.7.1.107	-1.759375874	0.51444943
EC:3.4.24.0	2.858633982	2.082967369
EC:3.4.24.0	2.493966224	2.838437159
EC:2.1.1.13	2.191268817	-0.49521498
EC:2.1.1.13	2.108634856	-0.731356798
EC:2.1.1.13	2.068441869	-1.380073873
EC:2.7.11.0	2.050957309	-0.784403064
EC:1.5.1.20	1.919103141	-0.511000835
EC:1.15.1.1	1.895765845	-0.149794031
EC:1.5.1.20	1.878364827	-0.208063855
EC:1.5.1.20	1.858882412	-0.818750087
